particles,mode,repeat,rate_active,keff,keff_unc,xs,transport,wall,exit,batches,inactive
10000,dcu_v2_2gpu,3,8958.65,1.16497,0.00272,5.8106,,12.52,0,10,3
50000,dcu_v2_2gpu,1,7389.91,1.16063,0.00103,26.277,,69.43,0,10,3
50000,dcu_v2_2gpu,2,7256.25,1.16063,0.00103,26.242,,68.43,0,10,3
50000,dcu_v2_2gpu,3,7664.27,1.16063,0.00103,26.275,,67.72,0,10,3
100000,dcu_v2_2gpu,1,7191.81,1.16095,0.00255,56.221,,142.08,0,10,3
100000,dcu_v2_2gpu,2,7149.66,1.16095,0.00255,58.558,,143.28,0,10,3
100000,dcu_v2_2gpu,3,6938.52,1.16095,0.00255,56.252,,143.74,0,10,3
200000,dcu_v2_2gpu,1,6713.52,1.16137,0.00122,115.18,,298.62,0,10,3
200000,dcu_v2_2gpu,2,6700.3,1.16137,0.00122,123.57,,300.13,0,10,3
500000,dcu_v2_2gpu,1,6794.56,1.16115,0.00054,240.71,,593.39,0,8,3
500000,dcu_v2_2gpu,2,6849.96,1.16115,0.00054,236.12,,586.44,0,8,3
1000000,dcu_v2_2gpu,1,6651.99,1.16115,0.0005,485.99,,1203.73,0,8,3
1000,dcu_v2_1gpu,1,2353.81,1.1498,0.0047,2.7482,,8.49,0,10,3
1000,dcu_v2_1gpu,2,2251.21,1.1498,0.0047,2.9585,,5.77,0,10,3
1000,dcu_v2_1gpu,3,2401.57,1.1498,0.0047,2.7901,,5.51,0,10,3
5000,dcu_v2_1gpu,1,2609.53,1.15994,0.00519,10.832,,19.52,0,10,3
5000,dcu_v2_1gpu,2,3280.8,1.15994,0.00519,8.6853,,16.43,0,10,3
5000,dcu_v2_1gpu,3,2951.92,1.15994,0.00519,9.3203,,20.77,0,10,3
10000,dcu_v2_1gpu,1,2927.98,1.16497,0.00272,16.926,,34.79,0,10,3
10000,dcu_v2_1gpu,2,3651.08,1.16497,0.00272,13.268,,30.20,0,10,3
10000,dcu_v2_1gpu,3,3319.05,1.16497,0.00272,18.528,,33.76,0,10,3
50000,dcu_v2_1gpu,1,3069.89,1.16063,0.00103,91.883,,158.01,0,10,3
50000,dcu_v2_1gpu,2,3378.68,1.16063,0.00103,73.504,,147.49,0,10,3
50000,dcu_v2_1gpu,3,2803.5,1.16063,0.00103,101.5,,180.43,0,10,3
100000,dcu_v2_1gpu,1,3495.61,1.16095,0.00255,145.82,,288.89,0,10,3
100000,dcu_v2_1gpu,2,3358.48,1.16095,0.00255,149.75,,294.31,0,10,3
100000,dcu_v2_1gpu,3,2813.62,1.16095,0.00255,187.34,,331.33,0,10,3
200000,dcu_v2_1gpu,1,3266.97,1.16137,0.00122,296.57,,609.57,0,10,3
200000,dcu_v2_1gpu,2,2815.95,1.16137,0.00122,379.6,,671.04,0,10,3
500000,dcu_v2_1gpu,1,3235.42,1.16072,0.00025,681.06,,1279.33,0,8,3
500000,dcu_v2_1gpu,2,3005.25,1.16072,0.00025,697.36,,1281.50,0,8,3
